en	zh
CHINA EASTERN five three zero eight HANGZHOU tower continue approach runway three six right QNH one zero one three	东航 五三洞八 杭州塔台 继续接近 跑道 三六 右 QNH 幺洞幺三
AIR JUNEYAO one two one two tower continue approach runway three six right QNH one zero one four	吉祥航空 幺两幺两 塔台 继续接近 跑道 三六 右 QNH 幺洞幺四
<ONE-HUNDRED>	<ONE-HUNDRED>
continue DELTA hold short DELTA one six CHINA EASTERN five one one three	继续滑行 DELTA 等待 DELTA 幺六 东航 五幺幺三
CATHAY three six seven now er heavy tower can YOU accept take off	国泰 三六拐 现在重型 塔台 你能接受起飞吗
NAV	导航
ramp control CHINA EASTERN five one one three ready for taxi	机坪控制 东航 五幺幺三 准备滑行
runway three six right	跑道 三六 右
one two one six five LUFTHANSA CARGO eight four one one bye	幺两幺点六五 汉莎货运 八四幺幺 再见
standard	标准
line up and wait runway three six left AIR SPRING eight nine five eight eight AIR SPRING	排队等候跑道 三六 左 春秋航空 八九五八八
<FMA-MODE-TRANSITION>	<FMA-MODE-TRANSITION>
AIR JUNEYAO one two zero nine contact ground one two one decimal nine good day	东航 幺两洞九 联系地面 幺两幺点九 日安
zero one one	洞洞幺
<FIVE>	<FIVE>
AIR JUNEYAO one zero one zero turn left vacate taxi via BRAVO hold short of HOTEL two	吉祥航空 幺洞幺洞 左转 滑行通过 BRAVO 等待 HOTEL 两
taxi via BRAVO hold short HOTEL two tower one one eight decimal six five GIANT five four zero	通过 BRAVO 等待 HOTEL 两 塔台 幺幺八点六五 GIANT 五四洞
roger BAUHINIA two three seven	收到 BAUHINIA 两三拐
JAPAN eight one now surface wind zero six zero degree one zero meters per second approach with caution	日本航空 八幺 现在表面风速 六洞° 每秒 幺洞 米 请小心进近
AIR MACAU one two seven contact tower one one eight decimal six five good day	澳门航空 幺两拐 联系塔台 幺幺八点六五 日安
radar contact	雷达接触
GUANGZHOU tower good evening AIR JUNEYAO one two one two established localizer runway three six right	广州塔 晚安 吉祥航空 幺两幺两 确立 ILS 跑道 三六 右
tower CHINA EASTERN five one six two ILS runway three six right	塔台 东航 五幺六两 ILS 跑道 三六 右
one decimal nine five	幺点九五
AIR JUNEYAO one two one seven turn left vacate taxi via BRAVO hold short HOTEL two	吉祥航空 幺两幺拐 左转 滑行通过 BRAVO 等待 HOTEL 两
D H hold short of runway	D H 等待跑道
NAV	导航
check	检查
CHINA EASTERN five one four four tower continue approach runway three six right QNH one zero one three	东航 五幺四四 塔台 继续接近 跑道 三六 右 QNH 幺洞幺三
apron UNITED eight five eight	机坪 联合航空 八五八
apron CHINA EASTERN five one one five tug is ready	机坪 东航 五幺幺五 拖车准备好了
land	着陆
say again	请再说一遍
D H seven hold short of ILS	D H 拐 等待 ILS
climb	爬升
follow SID	根据 SID
zero nine	洞九
land	着陆
STAR	STAR
check	检查
MIKE SIERRA ZULU zero zero turn left	MIKE SIERRA ZULU 向左转
<FOUR-HUNDRED>	<FOUR-HUNDRED>
runway three six right clear to land AIR JUNEYAO one two one two	跑道 三六 右 清晰着陆 吉祥航空 幺两幺两
roger INDONESIA eight nine	收到 印尼航空 八九五
turn right on A one two one decimal nine AIR MACAU one two eight bye bye	向右转 A 联系 幺两幺点九 澳门航空 幺两八 再见
<THIRTY>	<THIRTY>
contact ground JAPAN AIR eight two ready	联系地面 日本航空 八两 准备好了
EMIRATES nine eight seven five waiting five minutes	阿联酋航空 九八拐五 等待 五 分钟
CHINA EASTERN five one two one contact ground one two one decimal nine good day	东航 五幺两幺 联系地面 幺两幺点九 日安
CHINA EASTERN five one four contact apron one two one	东航 五幺四 联系地面 幺两幺点
AIR MACAU one three eight turn right vacate	澳门航空 幺三八 向右转 滑行
<TWO-THOUSAND-FIVE-HUNDRED>	<TWO-THOUSAND-FIVE-HUNDRED>
JUNEYAO one zero one two	吉祥航空 幺洞幺两
SCOOTER one zero six	SCOOTER 幺洞六
push approved three six left CHINA EASTERN five four one five	推回获批 跑道三六左转 东航 五四幺五
one zero one four continue approach three six right AIR MACAU one three eight	幺洞幺四 继续接近 跑道 三六 右 澳门航空 幺三八
AIR JUNEYAO one two one one	吉祥航空 幺两幺幺
go ahead for UNITED eight five eight	请讲 联合航空 八五八
land	着陆
roger KOREAN AIR eight nine four	收到 韩亚航空 八九四
er one one three zero three AIR MACAU one three eight	确认 幺幺三洞三 澳门航空 幺三八
one two one decimal nine	幺两幺点九
DELTA HOTEL seven holding short of three six left CHINA EASTERN five four one five	DELTA HOTEL 拐 等待跑道 三六 左 东航 五四幺五
runway three six right clear to land AIR JUNEYAO one two one two	跑道 三六 右 清晰着陆 吉祥航空 幺两幺两
AIR SPRING eight five	春秋航空 八五
land	着陆
LUFTHANSA seven two er nine apron I STAY with me I will call	汉莎航空 拐两 待命 我会联系
zero H tower taxi via H seven hold short of runway three	零 H 塔台 通过 H 拐 等待跑道 三
eight three three go ahead	八三三 请讲
runway three six right clear for land AIR SPRING eight eight five six	跑道 三六 右 清晰着陆 春秋航空 八八五六
JUNEYAO one two one zero via BRAVO ZULU knots hold short DELTA	吉祥航空 幺两幺洞 通过 BRAVO ZULU 等待 DELTA
one zero one four continue approach three six right AIR MACAU one three eight	幺洞幺四 继续接近 跑道 三六 右 澳门航空 幺三八
AIR MACAU one two eight contact SHENYANG one two one decimal nine good day	澳门航空 幺两八 联系沈阳 幺两幺点九 日安
er roger that number five AIR JUNEYAO one two one one	收到 第五个 东航 幺两幺幺
CHINA EASTERN five one zero five	东航 五幺洞五
confirm information ALPHA for CATHAY three seven seven	确认国泰 三拐拐 的信息 ALPHA
PHILIPPINE three three eight PUDONG apron taxi via TANGO four hold short of	菲律宾航空 三三八 在浦东 停机坪 通过 TANGO 四 等待
AIR SPRING eight five nine zero cross runway three six right	春秋航空 八五九洞 穿越跑道 三六 右
