en	zh
CHINA EASTERN five three zero eight HANGZHOU tower continue approach runway three six right QNH one zero one three	东航 五三洞八 杭州塔台 继续接近 跑道 三六 右 QNH 幺洞幺三
heading	航向
ground good evening AIR JUNEYAO one two one two approaching DELTA	地面 晚安 吉祥航空 幺两幺两 接近 DELTA
check	检查
land	着陆
approved CHINA EASTERN five one six zero	批准 东航 五幺六洞
land	着陆
CHINA EASTERN five one one four DELTA one one follow follow-me car parking bay two three eight ECHO	东航 五幺幺四 DELTA 幺幺 跟随引导车 停机位 两三八 ECHO
runway three five	跑道 三五
NAV	导航
OK the right via ALPHA one JAPAN AIR one	好的 通过 ALPHA 幺 日本航空 幺
AIR MACAU one two eight contact SHENYANG one two one decimal nine good day	澳门航空 幺两八 联系沈阳 幺两幺点九 日安
report tug ready CHINA EASTERN five one two three	报告 拖车准备 东航 五幺两三
check	检查
AIR MACAU one three eight surface wind three five zero degrees one zero meters per second runway three six right clear to land	澳门航空 幺三八 表面风速 三五洞° 每秒 幺洞 米 跑道 三六 右 清晰着陆
<FORTY>	<FORTY>
AIR JUNEYAO one two one seven contact tower one one eight decimal six five good day	吉祥航空 幺两幺拐 联系塔台 幺幺八点六五 日安
standing by VIETNAM five three one	待命 越南航空 五三幺
AIR MACAU one three eight turn right vacate	澳门航空 幺三八 向右转 滑行
any five er good day for JAPAN AIR eight	任何飞行 日安 日本航空 八
nine hundred meters on standard	九洞洞 米 标准
AIR JUNEYAO one two one two surface wind three five zero degree nine meters per second runway three six right clear to land	吉祥航空 幺两幺两 表面风速 三五洞° 每秒 九 米 跑道 三六 右 清晰着陆
one one eight	幺幺八
zero one three CHINA EASTERN five one six two thanks	洞幺三 东航 五幺六两 谢谢
<TWO-THOUSAND-FIVE-HUNDRED>	<TWO-THOUSAND-FIVE-HUNDRED>
CHINA SOUTHERN good day	南方航空 日安
MIKE six hold short of DELTA CHINA EASTERN five three three five	MIKE 六 等待 DELTA 东航 五三三五
land	着陆
JAPAN AIR eight four one contact SHANGHAI approach one two six decimal six five	日本航空 八四幺 联系上海进近 幺两六点六五
CHINA EASTERN five one one three parking bay two two nine ready	东航 五幺幺三 停机位 两两九 准备好了
we are fully ready er gate sixty seven	我们完全准备好了 停机位 六拐
tower evening AIR MACAU one three eight localizer runway three six right	塔台 晚安 澳门航空 幺三八 ILS 跑道 三六 右
<FOUR-HUNDRED>	<FOUR-HUNDRED>
yes runway zero two right	是的 跑道 洞两 右
nine four nine	九四九
EMIRATES nine	阿联酋航空 九 请讲
one zero one three continue approach three six right JAPAN AIR eight one	幺洞幺三 继续接近 跑道 三六 右 日本航空 八幺
VIETNAM five three one roger stand by I will call YOU	越南航空 五三幺 收到 待命 我会联系你
CHINA EASTERN five one two one apron report tug ready	东航 五幺两幺 机坪 报告 拖车准备
<FIVE>	<FIVE>
LUFTHANSA seven eight seven contact approach one two six	汉莎航空 拐八拐 联系进近 幺两六
zero one three CHINA EASTERN five one six two thanks	洞幺三 东航 五幺六两 谢谢
JUNEYAO one one zero six tower BRAVO hold short HOTEL two	吉祥航空 幺幺洞六 塔台 BRAVO 等待 HOTEL 两
CHINA EASTERN five one four four tower continue approach runway three six right QNH one zero one three	东航 五幺四四 塔台 继续接近 跑道 三六 右 QNH 幺洞幺三
standby AIR JUNEYAO one zero eight five	待命 吉祥航空 幺洞八五
apron CHINA EASTERN five one six three request taxi	机坪 东航 五幺六三 请求滑行
<ENGINE>	<ENGINE>
CHINA EASTERN five one one one	东航 五幺幺幺
one two one six five KLM eight nine six good bye	幺两幺点六五 荷兰皇家航空 八九六 再见
<FIVE>	<FIVE>
land	着陆
contact apron one two one decimal six seven five KOREAN AIR	联系地面 幺两幺点六拐五 韩亚航空
ASIANA three six two five contact tower one one eight decimal six five good day	亚航 三六两五 联系塔台 幺幺八点六五 日安
taxi via MIKE three hold short DELTA CHINA EASTERN five one two one	滑行经过 MIKE 三 等待 DELTA 东航 五幺两幺
<FORTY>	<FORTY>
tower one one eight decimal six five good day AIR MACAU one three seven	塔台 幺幺八点六五 日安 澳门航空 幺三拐
turn left vacate BRAVO HOTEL short hold short of HOTEL two CHINA EASTERN five one	向左转 滑行 BRAVO 等待 HOTEL 两 东航 五幺
AIR JUNEYAO one zero one zero turn left vacate taxi via BRAVO hold short of HOTEL two	吉祥航空 幺洞幺洞 左转 滑行通过 BRAVO 等待 HOTEL 两
NAV	导航
<FOUR-HUNDRED>	<FOUR-HUNDRED>
KOREAN AIR eight nine eight	韩亚航空 八九八
check	检查
AIR BUSAN three one two one nine good day	釜山航空 三幺两幺九 日安
apron one two one decimal nine seven five AIR SPRING eight five four	机坪 幺两幺点九拐五 春秋航空 八五四
one two one decimal two	幺两幺点两
AIR JUNEYAO one two one two contact tower one one eight decimal six five good day	吉祥航空 幺两幺两 联系塔台 幺幺八点六五 日安
AIR JUNEYAO one two one two surface wind three five zero degree nine meters per second runway three six right clear to land	吉祥航空 幺两幺两 表面风速 三五洞° 每秒 九 米 跑道 三六 右 清晰着陆
<FORTY>	<FORTY>
can I have can not accept ASIANA three six four	我无法接受 亚航 三六四
AIR JUNEYAO one zero one zero turn left vacate taxi via BRAVO hold short of HOTEL two	吉祥航空 幺洞幺洞 左转 滑行通过 BRAVO 等待 HOTEL 两
taxi via MIKE four	滑行经过 MIKE 四
on D	在 D
back and start up approved runway one six right	推回和启动获批 跑道 幺六 右
approaching DELTA one six CHINA EASTERN five one two three	接近 DELTA 幺六 东航 五幺两三
land	着陆
ground good evening KOREAN AIR	地面 晚安 韩亚航空
one zero one one continue approach runway three six right JAPAN AIR eight two one	幺洞幺幺 继续接近 跑道 三六 右 日本航空 八两幺
SHANGHAI tower JAPAN AIR eight one er ILS runway three six right approach	上海塔台 日本航空 八幺 ILS 跑道 三六 右 进近
CHINA EASTERN five one four four contact tower one one eight decimal six five good day	东航 五幺四四 联系塔台 幺幺八点六五 日安
QNH one zero one three continue approach runway three six right CHINA EASTERN five three zero eight	QNH 幺洞幺三 继续接近 跑道 三六 右 东航 五三洞八
<FOUR-HUNDRED>	<FOUR-HUNDRED>
ASIANA three six six now contact apron one two one decimal nine seven	亚航 三六六 现在联系机坪 幺两幺点九拐五
MIKE one hold short DELTA AIR JUNEYAO one two zero nine	MIKE 幺 等待 DELTA 东航 幺两洞九
direct to	直接到
er apron INDONESIA eight nine five any have the	机坪 印尼航空 八九五 有可用停机位吗
QINGDAO tower continue H two hold short runway three five due to traffic	青岛塔台 继续 H 两 等待跑道 三五 由于交通
AIR JUNEYAO one two one two tower continue approach runway three six right QNH one zero one four	吉祥航空 幺两幺两 塔台 继续接近 跑道 三六 右 QNH 幺洞幺四
continue approach runway three six right QNH one zero one four AIR JUNEYAO one two one two	继续接近 跑道 三六 右 QNH 幺洞幺四 吉祥航空 幺两幺两
left turn join BRAVO holding short of HOTEL two AIR SPRING eight seven seven zero	向左转 加入 BRAVO 等待 HOTEL 两 春秋航空 八拐拐洞
STAR	STAR
roger	收到
check	检查
AIR SPRING eight five	春秋航空 八五
CHINA SOUTHERN good day	南方航空 日安
confirm for zero minutes BAUHINIA two three seven	确认 BAUHINIA 两三拐 无需等待
land	着陆
check	检查
runway three six right clear to land CHINA EASTERN five three seven	跑道 三六 右 清晰着陆 东航 五三拐
check	检查
<THIRTY>	<THIRTY>
one two six decimal six five good day CHINA EASTERN five one , five six four three	幺两幺点六五 日安 东航 五幺 , 五六四三
er apron BAUHINIA two three seven the weather is OK for us now er is OK for the departure	确认 BAUHINIA 两三拐 现在天气适合起飞
CHINA EASTERN five five one five contact ground one two one decimal nine good day	东航 五五幺五 联系地面 幺两幺点九 日安
GUANGZHOU tower good evening AIR JUNEYAO one two one two established localizer runway three six right	广州塔 晚安 吉祥航空 幺两幺两 确立 ILS 跑道 三六 右
apron good evening AIR JUNEYAO one two one zero approaching DELTA	机坪 晚安 东航 幺两幺洞 接近 DELTA
A hold short of zero one AIR SPRING four eight	A 等待 洞幺 春秋航空 四八
QINGDAO tower continue H two hold short runway three five due to traffic	青岛塔台 继续 H 两 等待跑道 三五 由于交通
AIR MACAU one two eight contact SHENYANG one two one decimal nine good day	澳门航空 幺两八 联系沈阳 幺两幺点九 日安
er copy ALPHA nine EMIRATES nine eight seven five thank YOU	收到 ALPHA 九 阿联酋 九八拐五 谢谢你
CHINA EASTERN five nine one contact ground one two one decimal seven good day	东航 五九幺 联系地面 幺两幺点拐 日安
AIR MACAU one two eight contact SHENYANG one two one decimal nine good day	澳门航空 幺两八 联系沈阳 幺两幺点九 日安
er one one three zero three AIR MACAU one three eight	确认 幺幺三洞三 澳门航空 幺三八
one two one decimal two	幺两幺点两
<FORTY>	<FORTY>
AIR JUNEYAO one zero one zero turn left vacate taxi via BRAVO hold short of HOTEL two	吉祥航空 幺洞幺洞 左转 滑行通过 BRAVO 等待 HOTEL 两
JUNEYAO one zero one two	吉祥航空 幺洞幺两
CHINA EASTERN five three five three taxi via MIKE five DELTA hold short DELTA one six	东航 五三五三 滑行经过 MIKE 五 DELTA 等待 DELTA 幺六
er now heavy tower can YOU accept er take off	现在重型 塔台 你能接受起飞吗
JUNEYAO one zero one two	吉祥航空 幺洞幺两
apron PHILIPPINE three three nine standing by for push push	机坪 菲律宾航空 三三九 待命推回
SHANGHAI tower JAPAN AIR eight one er ILS runway three six right approach	上海塔台 日本航空 八幺 ILS 跑道 三六 右 进近
MIKE SIERRA ZULU SIERRA ZULU now HOTEL four cross runway three six right	MIKE SIERRA ZULU 现在 HOTEL 四 穿越跑道 三六 右
er ground two two seven	地面 两两拐
INDONESIA eight nine five er bay seven one er request pushback and start	印尼航空 八九五 停机位 拐幺 请求推回和启动
apron CHINA EASTERN five five one five parking two seven four ready	机坪 东航 五五幺五 停机位 两拐四 准备好了
clear for approach runway three four right	清晰接近跑道 三四 右
JAPAN AIR eight one vacate turn right via ALPHA one	日本航空 八幺 滑行 转向右 ALPHA 幺
zero four four runway three six right MIKE DELTA	洞四四 跑道 三六 右 MIKE DELTA
CATHAY three six seven can YOU accept take off er now have A tower	国泰 三六拐 你能接受起飞吗 现在有塔台
check	检查
SCANDINAVIAN nine nine seven contact ground one two one decimal eight	北欧航空 九九拐 联系地面 幺两幺点八
land	着陆
CHINA EASTERN five five one five taxi via MIKE five hold short DELTA	东航 五五幺五 滑行经过 MIKE 五 等待 DELTA
runway three six left clear for take off CHINA EASTERN five six four	跑道 三六 左 清晰起飞 东航 五六四
er JAPAN AIR eight zero we need need two minutes	日本航空 八洞 我们需要 两 分钟
check	检查
NAV	导航
NAV	导航
one six zero four hold short runway three five	幺六洞四 等待跑道 三五
AIR MACAU one three eight tower continue approach runway three six right QNH one zero one	澳门航空 幺三八 塔台 继续接近 跑道 三六 右 QNH 幺洞幺
contact one two one eight ASIANA three six eight good	联系 幺两幺点八 亚航 三六八 好的
NAV	导航
apron CHINA EASTERN five one one five gate two six seven ready	机坪 东航 五幺幺五 登机口 两六拐 准备好了
continue approach runway three six right AIR SPRING eight eight five five	继续接近跑道 三六 右 春秋航空 八八五五
check	检查
CHINA EASTERN five one six two tower	东航 五幺六两 塔台
STAR	STAR
GUANGZHOU tower JAPAN AIR eight one , six miles final runway three six right	广州塔 日本航空 八幺 , 六英里 最终接近 跑道 三六 右
apron good afternoon AIR JUNEYAO one eight eight two approaching DELTA one one	机坪 下午好 东航 幺八八两 接近 DELTA 幺幺
apron good evening CHINA EASTERN five three zero eight heavy taxi CHARLIE	机坪 晚安 东航 五三洞八 重型滑行 C
tug ready	拖车准备好了
five three zero eight FOXTROT	五三洞八 FOXTROT
CATHAY three six five delivery now runway er is available	国泰 三六五 调度 现在跑道可用
turn left taxi BRAVO hold short HOTEL two AIR JUNEYAO one one zero	向左转 滑行 BRAVO 等待 HOTEL 两 吉祥航空 幺幺洞
er UNITED eight five eight apron	联合航空 八五八 机坪
<THIRTY>	<THIRTY>
one one nine contact QINGDAO approach one one	幺幺九 联系青岛进近 幺幺幺
AIR JUNEYAO one two one two surface wind three five zero degree nine meters per second runway three six right clear to land	吉祥航空 幺两幺两 表面风速 三五洞° 每秒 九 米 跑道 三六 右 清晰着陆
LEVER climb	推杆 爬升
land	着陆
check	检查
AIR JUNEYAO one two one seven contact tower one one eight decimal six five good day	吉祥航空 幺两幺拐 联系塔台 幺幺八点六五 日安
<MINIMUM-MINIMUMS>	<MINIMUM-MINIMUMS>
er apron CHINA EASTERN five one one er five one one one stand is two four zero ECHO we are ready	机坪 东航 五幺幺幺 停机位是 两四洞 ECHO 我们准备好了
report tug ready AIR JUNEYAO one zero eight five	报告 拖车准备 吉祥航空 幺洞八五
number eight THAI six six eight and er request taxi way pushback time	第八个 泰航 六六八 请求滑行 推回时间
AIR BUSAN three one two one nine good day	釜山航空 三幺两幺九 日安
check	检查
DELTA hold short DELTA one zero AIR JUNEYAO one two zero nine	DELTA 等待 DELTA 幺洞 东航 幺两洞九
AIR BUSAN three two two	釜山航空 三两两
turn left vacate BRAVO HOTEL short hold short of HOTEL two CHINA EASTERN five one	向左转 滑行 BRAVO 等待 HOTEL 两 东航 五幺
AIR JUNEYAO one two one seven contact tower one one eight decimal six five good day	吉祥航空 幺两幺拐 联系塔台 幺幺八点六五 日安
apron er tower JAPAN AIR two one er good morning due to to wind check	机坪 塔台 日本航空 两幺 早安 由于风检查
DELTA hold short DELTA one six AIR JUNEYAO one two zero nine	DELTA 等待 DELTA 幺六 东航 幺两洞九
<FORTY>	<FORTY>
tower one one eight decimal six five good day AIR MACAU one three seven	塔台 幺幺八点六五 日安 澳门航空 幺三拐
<FIVE>	<FIVE>
one two one decimal nine seven five INDONESIA eight nine five good day	幺两幺点九拐五 印尼航空 八九五 日安
zero six	零六
check	检查
one one eight decimal six five good day MIKE SIERRA ZULU	幺幺八点六五 日安 MIKE SIERRA ZULU
five two seven one contact tower one one eight	五两拐幺 联系塔台 幺幺八
nine decimal zero	九点洞
CHINA EASTERN five three zero eight surface wind three six zero degrees at one zero meters per second runway three six right clear to land	东航 五三洞八 表面风速 三六洞° 每秒 幺洞 米 跑道 三六 右 清晰着陆
runway three six right clear to land CHINA EASTERN five three seven	跑道 三六 右 清晰着陆 东航 五三拐
<ENGINE>	<ENGINE>
land	着陆
AIR MACAU one two eight turn right A contact er contact ground one two one decimal	澳门航空 幺两八 向右转 A 联系地面 幺两幺点九
zero one one	洞洞幺
one zero one one	幺洞幺幺
zero one one	洞洞幺
EVA six seven five now YOU are number nine	EVA 六拐五 现在你是第九个
er OK BAUHINIA two three seven	收到 BAUHINIA 两三拐
AIR MACAU one three seven HANGZHOU tower HOTEL four hold short runway three six due to traffic	澳门航空 幺三拐 杭州塔台 HOTEL 四 等待跑道 三六 由于交通
SINGAPORE seven eight three three apron go ahead	新加坡 拐八三三 机坪 请讲
zero eight five contact departure one two six decimal six five	零八五 联系离场 幺两六点六五
CHINA EASTERN five one one three pushback and start up approved runway three six left	东航 五幺幺三 推回和启动获批 跑道三六左转
CATHAY three six five now contact apron one two one decimal nine seven	国泰航空 三六五 现在联系机坪 幺两幺点九拐五
CHINA EASTERN five one four four contact tower one one eight decimal six five good day	东航 五幺四四 联系塔台 幺幺八点六五 日安
apron CHINA EASTERN five one zero seven approaching DELTA one six	机坪 东航 五幺洞拐 接近 DELTA 幺六
<TWO-THOUSAND-FIVE-HUNDRED>	<TWO-THOUSAND-FIVE-HUNDRED>
CHINA SOUTHERN good day	南方航空 日安
DRAGON nine five one	龙 九五幺
pushback and start up approved runway three six left CHINA EASTERN five one two one	推回和启动获批 跑道三六左转 东航 五幺两幺
NAV	导航
one zero nine	幺洞九°
JAPAN AIR eight one HONGQIAO tower good morning continue approach runway three six right QNH one zero one zero	日本航空 八幺 虹桥塔台 早安 继续接近 跑道 三六 右 QNH 幺洞幺洞
delivery CATHAY three six five	调度 国泰 三六五
CHINA EASTERN one two three contact ground one two one decimal seven five good day	东航 幺两三 联系地面 幺两幺点拐五 日安
one one nine decimal four	幺幺九点四
contact apron one two one six five KOREAN AIR eight nine	联系 幺两幺点六五 韩亚航空 八九
ground one two one decimal nine AIR JUNEYAO one eight eight one good night	地面 幺两幺点九 东航 幺八八幺 晚安
seven six zero	拐六洞
runway heading nine hundred meters JAPAN AIR eight one	跑道方向 九洞洞 米 日本航空 八幺
zero six zero	洞六洞
one one eight decimal one good day	幺幺八点幺 日安
CHINA EASTERN five one six two QNH one zero one three	东航 五幺六两 QNH 幺洞幺三
ground good evening read back correct runway one seven	地面 晚安 复述正确 跑道 幺拐
D H seven hold short of ILS	D H 拐 等待 ILS
NAV	导航
land	着陆
land	着陆
three four nine	三四九°
turn left vacate BRAVO HOTEL short hold short of HOTEL two CHINA EASTERN five one	向左转 滑行 BRAVO 等待 HOTEL 两 东航 五幺
DRAGON nine five zero	龙 九五洞
climb	爬升
AIR JUNEYAO one zero one zero turn left vacate taxi via BRAVO hold short of HOTEL two	吉祥航空 幺洞幺洞 左转 滑行通过 BRAVO 等待 HOTEL 两
AIR JUNEYAO one zero eight five HONGQIAO apron roger report tow car ready	吉祥航空 幺洞八五 虹桥 机坪 收到 报告拖车准备好
AIR SPRING eight five	春秋航空 八五
AIR SPRING eight seven one five report tug ready	春秋航空 八拐幺五 报告拖车准备好了
one zero one four continue approach three six right AIR MACAU one three eight	幺洞幺四 继续接近 跑道 三六 右 澳门航空 幺三八
<ONE-HUNDRED>	<ONE-HUNDRED>
continue approach runway three six right QNH one zero one four AIR JUNEYAO one two one two	继续接近 跑道 三六 右 QNH 幺洞幺四 吉祥航空 幺两幺两
D H seven hold short of ILS	D H 拐 等待 ILS
EVA seven seven one line up and wait runway three six left caution traffic crossing	EVA 拐拐幺 排队等候跑道 三六 左 注意交通穿越
standby AIR SPRING eight eight five six	待命 春秋航空 八八五六
NAV	导航
one one eight decimal six five AIR SPRING eight five nine zero	幺幺八点六五 春秋航空 八五九洞
AIR JUNEYAO one two one two surface wind three five zero degree nine meters per second runway three six right clear to land	吉祥航空 幺两幺两 表面风速 三五洞° 每秒 九 米 跑道 三六 右 清晰着陆
roger standing by GOLF five one two five	收到 待命 GOLF 五幺两五
AIR SPRING eight five	春秋航空 八五
BIG BIRD eight eight five	BIG BIRD 八八五
NAV	导航
AIR BUSAN three one two one nine good day	釜山航空 三幺两幺九 日安
affirm VIETNAM five three one	确认 越南航空 五三幺
