en,zh
apron good afternoon AIR JUNEYAO one two four six hold short DELTA,停机坪 下午好 吉祥航空 幺两四六 等待 DELTA
AIR JUNEYAO one eight eight three report tug ready,吉祥航空 幺八八三 报告拖车准备好
wilco AIR JUNEYAO one eight eight three call YOU when is ready,好的 吉祥航空 幺八八三 准备好时联系你
ground AIR JUNEYAO one eight eight three heavy now is ready,地面 吉祥航空 幺八八三 重型 现在准备好了
AIR JUNEYAO one eight eight three standby due to traffic,吉祥航空 幺八八三 由于交通等待
standing by AIR JUNEYAO one eight eight three,等待 吉祥航空 幺八八三
AIR JUNEYAO one eight eight three pushback and start up approved runway three six left,吉祥航空 幺八八三 推回和启动获批 跑道 三六 左
runway three six left pushback and start up approved AIR JUNEYAO one eight eight three,跑道 三六 左 推回和启动获批 吉祥航空 幺八八三
apron AIR JUNEYAO one eight eight three heavy we are now requesting taxi,停机坪 吉祥航空 幺八八三 重型 现在请求滑行
AIR JUNEYAO one eight eight three taxi via MIKE er MIKE one hold short DELTA,吉祥航空 幺八八三 通过 MIKE 幺 等待 DELTA
MIKE one hold short DELTA AIR JUNEYAO one eight eight three,MIKE 幺 等待 DELTA 吉祥航空 幺八八三
er standing by CHINA EASTERN five one two seven,确认等待 东航 五幺两拐
AIR JUNEYAO one eight eight three taxi via DELTA hold short DELTA one six,吉祥航空 幺八八三 通过 DELTA 等待 DELTA 幺六
join DELTA hold short DELTA one six AIR JUNEYAO one eight eight three,加入 DELTA 等待 DELTA 幺六 吉祥航空 幺八八三
CHINA EASTERN five four two seven good evening apron standby,东航 五四两拐 晚安 停机坪 等待
apron SICHUAN eight nine zero seven parking bay two one five er tug is ready request pushback and start up,停机坪 四川航空 八九洞拐 停机位 两幺五 拖车准备好 请求推回和启动
delivery good evening CHINA EASTERN five five five nine parking bay two seven four ready,调度 晚安 东航 五五五九 停机位 两拐四 准备好了
apron CHINA EASTERN five one one one tug ready,停机坪 东航 五幺幺幺 拖车准备好
roger standby AIR JUNEYAO one one seven one,好的 等待 吉祥航空 幺幺拐幺
AIR JUNEYAO one one seven one HONGQIAO apron expect airborne time is two six standby call YOU back,吉祥航空 幺幺拐幺 虹桥 停机坪 预计起飞时间是 两六 等待 回电
CHINA EASTERN two one six three HONGQIAO apron standby,东航 两幺六三 虹桥 停机坪 等待
pushback and start up approved runway three six left facing south CHINA EASTERN two four zero seven,推回和启动获批 跑道 三六 左 面向南 东航 两四洞拐
CHINA EASTERN two four zero seven pushback and start up approved runway three six left facing south,东航 两四洞拐 推回和启动获批 跑道 三六 左 面向南
er apron CHINA EASTERN five one one seven tug ready,确认停机坪 东航 五幺幺拐 拖车准备好
CHINA EASTERN five one one seven pushback and start up approved runway three six left,东航 五幺幺拐 推回和启动获批 跑道 三六 左
pushback and start up approved runway three six left CHINA EASTERN five one one seven,推回和启动获批 跑道 三六 左 东航 五幺幺拐
standby CHINA EASTERN two four zero seven,等待 东航 两四洞拐
CHINA EASTERN two four zero seven HONGQIAO apron standby,东航 两四洞拐 虹桥 停机坪 等待
apron good evening CHINA EASTERN five one six three parking bay two three eight ECHO tug ready,停机坪 晚安 东航 五幺六三 停机位 两三八 ECHO 拖车准备好
one two one nine good day SHANGHAI AIR nine three zero one,幺两幺点九 日安 上海航空 九三洞幺
SHANGHAI AIR nine three zero one contact one two one nine good day,上海航空 九三洞幺 联系 幺两幺点九 日安
apron SHANGHAI AIR nine three zero one hold short DELTA one six,停机坪 上海航空 九三洞幺 等待 DELTA 幺六
standby CHINA EASTERN five one six three,等待 东航 五幺六三
taxi via MIKE three DELTA hold short DELTA one six SHANGHAI AIR nine three zero one,通过 MIKE 三 DELTA 等待 DELTA 幺六 上海航空 九三洞幺
SHANGHAI nine three zero one taxi via MIKE three DELTA hold short DELTA one six,上海航空 九三洞幺 通过 MIKE 三 DELTA 等待 DELTA 幺六
apron SHANGHAI AIR nine three zero one request taxi,停机坪 上海航空 九三洞幺 请求滑行
one two one decimal nine CHINA EASTERN five one two five good day,幺两幺点九 东航 五幺两五 日安
CHINA EASTERN five one two five contact ground one two one nine good day,东航 五幺两五 联系地面 幺两幺点九 日安
HONGQIAO apron good evening CHINA EASTERN two four zero seven parking bay two three four ready,虹桥 停机坪 晚安 东航 两四洞拐 停机位 两三四 准备好了
er PAPA four INDIA FOXTROT FOXTROT contact one two one six seven five,确认 PAPA 四 印度 福克特 福克特 联系 幺两幺点六拐五
er confirm frequency one two one six five er PAPA four INDIA FOXTROT FOXTROT,确认频率 幺两幺点六五 PAPA 四 印度 福克特 福克特
CHINA EASTERN two four zero seven request taxi,东航 两四洞拐 请求滑行
report tug ready CHINA EASTERN five one one one,报告拖车准备好 东航 五幺幺幺
CHINA EASTERN five four one one apron report tug ready,东航 五四幺幺 停机坪 报告拖车准备好
apron AIR JUNEYAO one one seven one parking bay four zero eight ready,停机坪 吉祥航空 幺幺拐幺 停机位 四洞八 准备好了
apron CHINA EASTERN five one one one stand two five zero we are ready,停机坪 东航 五幺幺幺 停机位 两五洞 我们准备好了
AIR JUNEYAO one one zero six HONGQIAO apron taxi via DELTA stand two three three,吉祥航空 幺洞六 虹桥 停机坪 通过 DELTA 停机位 两三三
apron AIR JUNEYAO one one zero six approaching DELTA,停机坪 吉祥航空 幺洞六 接近 DELTA
er continue taxi DELTA two three three AIR JUNEYAO one one zero six,确认继续滑行 DELTA 两三三 吉祥航空 幺洞六
good afternoon CHINA EASTERN five one one seven apron report tug ready,下午好 东航 五幺幺拐 停机坪 报告拖车准备好
"apron good afternoon CHINA EASTERN five one one seven parking bay two , two six seven we are ready",停机坪 下午好 东航 五幺幺拐 停机位 两两六 我们准备好了
report tug ready CHINA EASTERN five one one seven,报告拖车准备好 东航 五幺幺拐
er CHINA EASTERN two four zero nine HONGQIAO apron report tug ready,确认 东航 两四洞九 虹桥 停机坪 报告拖车准备好
apron good morning CHINA EASTERN two four zero nine parking bay two three four fully ready,停机坪 早上好 东航 两四洞九 停机位 两三四 完全准备好了
report tug ready CHINA EASTERN two four zero nine,报告拖车准备好 东航 两四洞九
one two one decimal nine bye bye CHINA EASTERN two four zero seven,幺两幺点九 再见 东航 两四洞拐
CHINA EASTERN two four zero seven contact ground one two one decimal nine bye bye,东航 两四洞拐 联系地面 幺两幺点九 再见
continue taxi to hold short of DELTA one six CHINA EASTERN two four zero seven,继续滑行 等待 DELTA 幺六 东航 两四洞拐
CHINA EASTERN two four zero seven continue taxi hold short of DELTA one six,东航 两四洞拐 继续滑行 等待 DELTA 幺六
DELTA hold short of DELTA one zero CHINA EASTERN two four zero seven,DELTA 等待 DELTA 幺洞 东航 两四洞拐
CHINA EASTERN two four zero seven taxi via DELTA hold short of DELTA one zero,东航 两四洞拐 通过 DELTA 等待 DELTA 幺洞
clear for pushback and start up and runway three six left CHINA EASTERN five one two seven,推回和启动获批 跑道 三六 左 东航 五幺两拐
apron good evening CHINA EASTERN five zero er five eight one two stand two six two we are fully ready,停机坪 晚安 东航 五洞五八幺两 停机位 两六两 我们完全准备好了
CHINA EASTERN five eight one two good evening apron pushback and start up approved runway three six left face NORTH,东航 五八幺两 晚安 停机坪 推回和启动获批 跑道 三六 左 面向北
apron CHINA EASTERN five one one one ready ready for taxi,停机坪 东航 五幺幺幺 准备好了 准备滑行
taxi via DELTA hold short of DELTA one six CHINA EASTERN five one five seven,通过 DELTA 等待 DELTA 幺六 东航 五幺五拐
CHINA EASTERN five four five seven continue taxi DELTA hold short of DELTA one six,东航 五四五拐 继续滑行 DELTA 等待 DELTA 幺六
report tug ready AIR JUNEYAO one eight five three,报告拖车准备好 吉祥航空 幺八五三
AIR JUNEYAO one eight five three good evening apron report tug ready,吉祥航空 幺八五三 下午好 停机坪 报告拖车准备好
er tug is ready CHINA EASTERN five one zero seven,确认拖车准备好 东航 五洞拐
CHINA EASTERN six three three five pushback and start up approved runway three four left,东航 六三三五 推回和启动获批 跑道 三四 左
apron good evening AIR JUNEYAO one eight five three parking bay two three two ready,停机坪 晚安 吉祥航空 幺八五三 停机位 两三两 准备好了
CHINA EASTERN five one zero seven pushback and start up approved runway three six left,东航 五洞拐 推回和启动获批 跑道 三六 左
